id,visit_date,group,time_on_homepage,clicked_article
uid19065,2018-04-19,title_control,51.08250797035297,0
uid19066,2018-04-19,title_control,49.00587298718354,0
uid19067,2018-04-19,title_control,51.13435610077418,0
uid19068,2018-04-19,title_control,49.70814415031201,0
uid19069,2018-04-19,title_control,50.78966787223803,1
uid19070,2018-04-19,title_control,50.28017335368639,0
uid19071,2018-04-19,title_control,49.46397572657998,0
uid19072,2018-04-19,title_control,49.05123769298618,0
uid19073,2018-04-19,title_control,49.22984565605979,0
uid19074,2018-04-20,title_test,48.35396754594736,0
uid19075,2018-04-20,title_test,50.06021405543751,0
uid19076,2018-04-20,title_test,50.34560513953557,0
uid19077,2018-04-20,title_test,50.51726475165563,1
uid19078,2018-04-20,title_test,50.17626671097763,0
uid19079,2018-04-20,title_test,49.43586401351335,0
uid19080,2018-04-20,title_test,49.22052658883328,1
uid19081,2018-04-20,title_test,49.03499692112967,0
uid19082,2018-04-20,title_test,49.60801220393252,0
uid19083,2018-04-20,title_test,48.03540107972026,0
uid19084,2018-04-20,title_test,50.662391367625006,0
uid19085,2018-04-20,title_test,49.93532955132876,0
uid19086,2018-04-20,title_test,50.7966736448213,0
uid19087,2018-04-20,title_test,51.11133091564472,1
uid19088,2018-04-20,title_test,51.28708973530858,0
uid19089,2018-04-20,title_test,51.39311307570658,0
uid19090,2018-04-20,title_test,51.7191769350642,1
uid19091,2018-04-20,title_test,48.240853446538,0
uid19092,2018-04-20,title_test,50.32403790821889,0
uid19093,2018-04-20,title_test,51.0962396192844,0
uid19094,2018-04-20,title_test,50.53840438357294,0
uid19095,2018-04-20,title_test,49.06151638911805,0
uid19096,2018-04-20,title_test,49.47264493056667,1
uid19097,2018-04-20,title_test,50.08376899824076,1
uid19098,2018-04-20,title_test,49.46508474216843,0
uid19099,2018-04-20,title_test,51.21403279410348,0
uid19100,2018-04-20,title_test,48.34992817784839,0
uid19101,2018-04-20,title_test,49.80124716176209,0
uid19102,2018-04-20,title_test,49.50713181779881,0
uid19103,2018-04-20,title_test,49.9035771773169,0
uid19104,2018-04-20,title_test,48.73381392398052,1
uid19105,2018-04-20,title_test,50.68072753821511,0
uid19106,2018-04-20,title_test,50.55244022817107,0
uid19107,2018-04-20,title_test,49.38400352394224,0
uid19108,2018-04-20,title_test,49.63444546515642,1
uid19109,2018-04-20,title_test,51.64449620105198,0
uid19110,2018-04-20,title_test,49.656754785929,0
uid19111,2018-04-20,title_test,48.751252560100944,1
uid19112,2018-04-20,title_test,50.63687315779956,1
uid19113,2018-04-20,title_test,49.336799846170095,0
uid19114,2018-04-20,title_test,50.77849809228937,0
uid19115,2018-04-20,title_test,49.266817263227225,1
uid19116,2018-04-20,title_test,50.176398201936976,0
uid19117,2018-04-20,title_test,50.54301491082316,0
uid19118,2018-04-20,title_test,50.28778913097986,0
uid19119,2018-04-20,title_test,50.05822894726619,0
uid19120,2018-04-20,title_test,49.3817631026089,0
uid19121,2018-04-20,title_test,49.64179911752607,1
uid19122,2018-04-20,title_test,50.68939902014139,0
uid19123,2018-04-20,title_test,50.556203897625664,0
uid19124,2018-04-20,title_test,49.02609972018276,0
uid19125,2018-04-20,title_test,51.16081304832105,0
uid19126,2018-04-20,title_test,48.7190496689983,0
uid19127,2018-04-20,title_test,50.3459070230994,0
uid19128,2018-04-20,title_test,50.23356687606336,0
uid19129,2018-04-20,title_test,48.88646778239306,0
uid19130,2018-04-20,title_test,50.46888980923508,0
uid19131,2018-04-20,title_test,50.57277240893276,0
uid19132,2018-04-20,title_test,50.54543740074229,0
uid19133,2018-04-20,title_test,48.85207755771077,0
uid19134,2018-04-20,title_test,49.1187793956478,0
uid19135,2018-04-20,title_test,49.17776481796296,0
uid19136,2018-04-20,title_test,49.997513762519546,0
uid19137,2018-04-20,title_test,51.657955570938896,0
uid19138,2018-04-20,title_test,49.76015592735886,0
uid19139,2018-04-20,title_test,49.81487459511821,0
uid19140,2018-04-20,title_test,51.45973441884396,0
uid19141,2018-04-20,title_test,50.39299230408531,0
uid19142,2018-04-20,title_test,51.56235373378808,1
uid19143,2018-04-20,title_test,52.39348532757313,0
uid19144,2018-04-20,title_test,49.96972613839933,0
uid19145,2018-04-20,title_test,50.67602520747818,0
uid19146,2018-04-20,title_test,51.03880027781463,0
uid19147,2018-04-20,title_test,50.42972912760835,0
uid19148,2018-04-20,title_test,48.90213255574537,0
uid19149,2018-04-20,title_test,50.35059717488942,1
uid19150,2018-04-20,title_test,50.163952286971664,0
uid19151,2018-04-20,title_test,49.07433576387175,0
uid19152,2018-04-20,title_test,50.71602286893232,1
uid19153,2018-04-20,title_test,51.25352631235323,0
uid19154,2018-04-20,title_test,50.02234122847168,1
uid19155,2018-04-20,title_test,50.40650448137692,0
uid19156,2018-04-20,title_test,51.60981936242172,0
uid19157,2018-04-20,title_test,49.3811417865296,1
uid19158,2018-04-20,title_test,49.55864778962663,0
uid19159,2018-04-20,title_test,49.94570979191858,1
uid19160,2018-04-20,title_test,51.34296298407163,0
uid19161,2018-04-20,title_test,49.6159517595893,0
uid19162,2018-04-20,title_test,51.20498181461022,0
uid19163,2018-04-20,title_test,49.31840634909205,0
uid19164,2018-04-20,title_test,49.3864683821207,0
uid19165,2018-04-20,title_test,50.79221371107299,0
uid19166,2018-04-20,title_test,50.0474744077542,0
uid19167,2018-04-20,title_test,49.969530287357806,0
uid19168,2018-04-20,title_test,49.37656367767942,0
uid19169,2018-04-20,title_test,50.67655117972252,0
uid19170,2018-04-20,title_test,50.29344042601966,0
uid19171,2018-04-20,title_test,51.63089540384172,0
uid19172,2018-04-20,title_test,50.54814374639313,0
uid19173,2018-04-20,title_test,48.40718648856997,0
uid19174,2018-04-20,title_test,50.18695293828028,0
uid19175,2018-04-20,title_test,50.97810406754072,0
uid19176,2018-04-20,title_test,50.51317985617441,0
uid19177,2018-04-20,title_test,51.14729847817049,0
uid19178,2018-04-20,title_test,47.91903498844104,0
uid19179,2018-04-20,title_test,49.0725497291163,0
uid19180,2018-04-20,title_test,47.1354287078454,0
uid19181,2018-04-20,title_test,50.31043930869046,0
uid19182,2018-04-20,title_test,49.56442333533681,0
uid19183,2018-04-20,title_test,49.93207865768618,0
uid19184,2018-04-20,title_test,52.44975503983748,0
uid19185,2018-04-20,title_test,48.94014530555877,0
uid19186,2018-04-20,title_test,50.15358157979125,0
uid19187,2018-04-20,title_test,50.85178324460038,0
uid19188,2018-04-20,title_test,49.45131720444343,0
uid19189,2018-04-20,title_test,50.788119894527775,0
uid19190,2018-04-20,title_test,49.90760958332937,0
uid19191,2018-04-20,title_test,49.26571880153428,0
uid19192,2018-04-20,title_test,49.45427045287531,0
uid19193,2018-04-20,title_test,49.34270253550684,0
uid19194,2018-04-20,title_test,49.5290544430022,0
uid19195,2018-04-20,title_test,50.9967064030822,0
uid19196,2018-04-20,title_test,47.69427161620017,0
uid19197,2018-04-20,title_test,52.05953460312913,0
uid19198,2018-04-20,title_test,50.667419008958895,0
uid19199,2018-04-20,title_test,47.888346391494544,0
uid19200,2018-04-20,title_test,49.78116909391984,0
uid19201,2018-04-20,title_test,51.52306290995086,0
uid19202,2018-04-20,title_test,49.49340562406944,1
uid19203,2018-04-20,title_test,49.42814149385666,1
uid19204,2018-04-20,title_test,49.82108661261284,0
uid19205,2018-04-20,title_test,50.02960723993466,0
uid19206,2018-04-20,title_test,48.76709733747759,0
uid19207,2018-04-20,title_test,49.79588549165546,0
uid19208,2018-04-20,title_test,50.85314367737833,0
uid19209,2018-04-20,title_test,51.54025827250875,0
uid19210,2018-04-20,title_test,49.62228694239315,0
uid19211,2018-04-20,title_test,49.50742224497009,1
uid19212,2018-04-20,title_test,51.12600306731457,1
uid19213,2018-04-20,title_test,47.53630672512529,0
uid19214,2018-04-20,title_test,48.69370106082618,0
uid19215,2018-04-20,title_test,50.58975807526627,0
uid19216,2018-04-20,title_test,50.020578797472616,0
uid19217,2018-04-20,title_test,49.815515136828175,0
uid19218,2018-04-20,title_test,50.534350259349104,1
uid19219,2018-04-20,title_test,50.69499405390281,0
uid19220,2018-04-20,title_test,49.82842726850031,0
uid19221,2018-04-20,title_test,49.32238013225749,0
uid19222,2018-04-20,title_test,49.07766857164802,0
uid19223,2018-04-20,title_test,51.00517062799363,1
uid19224,2018-04-20,title_test,49.894648119109696,0
uid19225,2018-04-20,title_test,49.06865869046046,0
uid19226,2018-04-20,title_test,50.201529324882,0
uid19227,2018-04-20,title_test,48.35340034773294,0
uid19228,2018-04-20,title_test,50.539509549891406,1
uid19229,2018-04-20,title_test,49.82795863043368,0
uid19230,2018-04-20,title_test,49.98130124672615,0
uid19231,2018-04-20,title_test,49.0725830254235,0
uid19232,2018-04-20,title_test,50.60489214729407,0
uid19233,2018-04-20,title_test,50.01815228926489,0
uid19234,2018-04-20,title_test,49.017451023341984,0
uid19235,2018-04-20,title_test,51.569225437285866,0
uid19236,2018-04-20,title_test,50.04792858938556,1
uid19237,2018-04-20,title_test,52.3357843681396,0
uid19238,2018-04-20,title_test,50.74065198399045,0
uid19239,2018-04-20,title_test,49.36739433573676,0
uid19240,2018-04-20,title_test,51.53586874349489,1
uid19241,2018-04-20,title_test,50.40197457102176,0
uid19242,2018-04-20,title_test,49.78689450303958,0
uid19243,2018-04-20,title_test,49.42849351177091,0
uid19244,2018-04-20,title_test,49.40597894548789,0
uid19245,2018-04-20,title_test,51.183960172496505,0
uid19246,2018-04-20,title_test,48.90370603702384,0
uid19247,2018-04-20,title_test,48.82239153081842,0
uid19248,2018-04-20,title_test,50.68827449348307,0
uid19249,2018-04-20,title_test,48.97421604478457,0
uid19250,2018-04-20,title_test,48.474555680588864,0
uid19251,2018-04-20,title_test,50.76586653651656,0
uid19252,2018-04-20,title_test,49.01680962201444,0
uid19253,2018-04-20,title_test,48.872613493095365,0
uid19254,2018-04-20,title_test,51.6102827762143,0
uid19255,2018-04-20,title_test,48.77714732079952,0
uid19256,2018-04-20,title_test,50.93307156608734,0
uid19257,2018-04-20,title_test,48.97591337859836,0
uid19258,2018-04-20,title_test,51.95341078512749,0
uid19259,2018-04-20,title_test,49.53940057732469,0
uid19260,2018-04-20,title_test,49.65141925796462,1
uid19261,2018-04-20,title_test,50.589723827729856,0
uid19262,2018-04-20,title_test,51.20804556918608,0
uid19263,2018-04-20,title_test,49.87320170204776,0
uid19264,2018-04-20,title_test,50.7143710390183,0
uid19265,2018-04-20,title_test,50.09636332734806,0
uid19266,2018-04-20,title_test,48.019728015395096,0
uid19267,2018-04-20,title_test,49.05219884864432,0
uid19268,2018-04-20,title_test,50.86406496554545,0
uid19269,2018-04-20,title_test,49.95962917652047,0
uid19270,2018-04-20,title_test,51.43695164501863,0
uid19271,2018-04-20,title_test,50.68682859446986,1
uid19272,2018-04-20,title_test,50.34388451133717,1
uid19273,2018-04-20,title_test,49.16329467767556,0
uid19274,2018-04-20,title_test,49.45959908518232,0
uid19275,2018-04-20,title_test,50.64417826612013,0
uid19276,2018-04-20,title_test,50.31338558847314,0
uid19277,2018-04-20,title_test,49.97739608771524,0
uid19278,2018-04-20,title_test,49.606741277534056,1
uid19279,2018-04-20,title_test,48.97416985392102,0
uid19280,2018-04-20,title_test,50.36667513948731,0
uid19281,2018-04-20,title_test,50.3070627958965,0
uid19282,2018-04-20,title_test,49.130162201110736,0
uid19283,2018-04-20,title_test,49.93459372765353,0
uid19284,2018-04-20,title_test,49.68201590973997,0
uid19285,2018-04-20,title_test,50.12242075090394,0
uid19286,2018-04-20,title_test,49.674581541941535,0
uid19287,2018-04-20,title_test,48.78761121040349,0
uid19288,2018-04-20,title_test,51.13045156831304,0
uid19289,2018-04-20,title_test,50.98602438150973,0
uid19290,2018-04-20,title_test,50.46357866015717,0
uid19291,2018-04-20,title_test,48.322676226206326,0
uid19292,2018-04-20,title_test,50.8487008865523,0
uid19293,2018-04-20,title_test,48.67169841374186,0
uid19294,2018-04-20,title_test,50.562188472959726,0
uid19295,2018-04-20,title_test,49.19668778775004,1
uid19296,2018-04-20,title_test,49.16597277801464,0
uid19297,2018-04-20,title_test,49.09308974295616,0
uid19298,2018-04-20,title_test,50.78925301127981,0
uid19299,2018-04-20,title_test,50.98908870146145,0
uid19300,2018-04-20,title_test,48.87526566241525,0
uid19301,2018-04-20,title_test,50.500174928437225,0
uid19302,2018-04-20,title_test,48.32639681570681,0
uid19303,2018-04-20,title_test,49.462196011559975,0
uid19304,2018-04-20,title_test,50.67908665087839,0
uid19305,2018-04-20,title_test,49.02106317901127,0
uid19306,2018-04-20,title_test,48.892164561362286,0
uid19307,2018-04-20,title_test,48.41562772447556,0
uid19308,2018-04-20,title_test,50.91026962277937,0
uid19309,2018-04-20,title_test,50.48790062046219,0
uid19310,2018-04-20,title_test,50.3964375833129,1
uid19311,2018-04-20,title_test,50.4404315575067,1
uid19312,2018-04-20,title_test,49.9546460572209,1
uid19313,2018-04-20,title_test,49.69451449049439,0
uid19314,2018-04-20,title_test,51.53799638141964,1
uid19315,2018-04-20,title_test,49.52754294750156,0
uid19316,2018-04-20,title_test,49.04895256464669,0
uid19317,2018-04-20,title_test,49.1260313299569,0
uid19318,2018-04-20,title_test,50.66291287042601,0
uid19319,2018-04-20,title_test,50.56256541493673,1
uid19320,2018-04-20,title_test,52.12040165564927,0
uid19321,2018-04-20,title_test,48.63457157100952,0
uid19322,2018-04-20,title_test,49.85846056039194,0
uid19323,2018-04-20,title_test,50.72861369068462,0
uid19324,2018-04-20,title_test,47.99444409710148,0
uid19325,2018-04-20,title_test,48.651831350108345,1
uid19326,2018-04-20,title_test,50.54268677871455,0
uid19327,2018-04-20,title_test,51.54263870292015,0
uid19328,2018-04-20,title_test,50.5817217354462,0
uid19329,2018-04-20,title_test,49.05908639484721,0
uid19330,2018-04-20,title_test,49.90024153896067,0
uid19331,2018-04-20,title_test,50.36626296785188,1
uid19332,2018-04-20,title_test,49.914500926922095,0
uid19333,2018-04-20,title_test,50.37813209389255,0
uid19334,2018-04-20,title_test,50.626980774680376,0
uid19335,2018-04-20,title_test,48.83501894960655,0
uid19336,2018-04-20,title_test,49.81327401207526,1
uid19337,2018-04-20,title_test,50.84749737725708,0
uid19338,2018-04-20,title_test,48.80987023743402,0
uid19339,2018-04-20,title_test,48.23574112599668,0
uid19340,2018-04-20,title_test,50.35351299830692,0
uid19341,2018-04-20,title_test,49.23186825055819,1
uid19342,2018-04-20,title_test,48.06451342508044,0
uid19343,2018-04-20,title_test,50.73207919397888,0
uid19344,2018-04-20,title_test,48.34405189039714,0
uid19345,2018-04-20,title_test,49.69372202652865,0
uid19346,2018-04-20,title_test,49.30759314276775,0
uid19347,2018-04-20,title_test,49.07683552931406,0
uid19348,2018-04-20,title_test,47.30082227134514,1
uid19349,2018-04-20,title_test,50.07743509018893,0
uid19350,2018-04-20,title_test,51.94392771402576,0
uid19351,2018-04-20,title_test,51.31086721157998,0
uid19352,2018-04-20,title_test,49.401508508910496,0
uid19353,2018-04-20,title_test,49.62796025649759,0
uid19354,2018-04-20,title_test,49.8225631294464,0
uid19355,2018-04-20,title_test,49.48625857285787,0
uid19356,2018-04-20,title_test,50.6754735748788,1
uid19357,2018-04-20,title_test,48.32965521038123,0
uid19358,2018-04-20,title_test,51.082306982711415,1
uid19359,2018-04-20,title_test,50.447762927418125,1
uid19360,2018-04-20,title_test,49.777281597931015,0
uid19361,2018-04-20,title_test,50.26363327926215,1
uid19362,2018-04-20,title_test,49.40329277527662,0
uid19363,2018-04-20,title_test,49.380312031197214,0
uid19364,2018-04-20,title_test,49.04342679116121,0
uid19365,2018-04-20,title_test,50.458520602300496,0
uid19366,2018-04-20,title_test,50.06952195843064,1
uid19367,2018-04-20,title_test,50.30961843479743,1
uid19368,2018-04-20,title_test,49.23907414209799,0
uid19369,2018-04-20,title_test,50.01214942231924,0
uid19370,2018-04-20,title_test,47.51724739864493,0
uid19371,2018-04-20,title_test,49.97191873089654,0
uid19372,2018-04-20,title_test,50.80458092354853,0
uid19373,2018-04-20,title_test,49.97914350758024,0
uid19374,2018-04-20,title_test,52.24951785861524,0
uid19375,2018-04-20,title_test,49.51502713472553,0
uid19376,2018-04-20,title_test,50.21562449393581,0
uid19377,2018-04-20,title_test,50.55431625411338,0
uid19378,2018-04-20,title_test,50.497396741664105,0
